,albid,artid,category,pid,prev_albid,prev_artid,prev_traid,prev_year,traid,userid,year
802985,751,326,5,182,1147,693,1454,58,1455,67,58
1262399,1004,358,5,182,751,326,1455,58,1257,67,51
397351,1148,546,5,182,1004,358,1257,51,1456,67,9
67408,56,46,0,183,3452,1710,5072,58,1457,150,16
162499,1149,694,0,183,56,46,1457,16,1458,150,58
621913,265,209,0,183,1149,694,1458,58,292,150,6
251541,390,288,0,183,265,209,292,6,442,150,12
710955,672,320,0,183,390,288,442,12,805,150,2
328595,1150,695,0,183,672,320,805,2,1459,150,38
386757,1151,696,0,183,1150,695,1459,38,1460,150,30
64471,1154,699,0,185,3452,1710,5072,58,1466,152,16
523885,1155,401,0,185,1154,699,1466,16,1467,152,38
983299,1156,86,0,185,1155,401,1467,38,1468,152,7
159677,1157,249,0,185,1156,86,1468,7,1469,152,6
619091,944,394,0,185,1157,249,1469,6,1470,152,30
248936,0,0,0,185,944,394,1470,30,0,152,0
326407,1158,188,0,185,0,0,0,0,1471,152,6
385212,339,257,0,185,1158,188,1471,6,382,152,58
844626,1159,401,0,185,339,257,382,58,1472,152,38
1304040,1160,700,0,185,1159,401,1472,38,1473,152,38
1763454,1161,701,0,185,1160,700,1473,38,1474,152,58
68110,1116,423,0,189,3452,1710,5072,58,1409,150,15
527524,1169,704,0,189,1116,423,1409,15,1492,150,58
163172,1151,696,0,189,1169,704,1492,58,1460,150,30
252171,702,85,0,189,1151,696,1460,30,1078,150,38
329123,748,494,0,189,702,85,1078,38,1493,150,38
788537,0,0,0,189,748,494,1493,38,0,150,0
387124,877,141,0,189,0,0,0,0,1070,150,50
423762,152,124,0,189,877,141,1070,50,164,150,15
883176,1170,685,0,189,152,124,164,15,1494,150,58
443165,1171,128,0,189,1170,685,1494,58,1495,150,24
85753,1172,694,4,190,3452,1710,5072,58,1496,138,58
180151,1121,53,4,190,1172,694,1496,58,1497,138,9
267866,702,85,4,190,1121,53,1497,9,1498,138,3
727280,0,0,4,190,702,85,1498,3,0,138,0
1186694,86,72,4,190,0,0,0,0,726,138,15
342232,996,96,4,190,86,72,726,15,1248,138,24
396404,1173,249,4,190,996,96,1248,24,1499,138,7
429118,1120,23,4,190,1173,249,1499,7,1500,138,14
45230,1174,705,0,191,3452,1710,5072,58,1501,156,14
504644,472,107,0,191,1174,705,1501,14,1228,156,58
141158,1175,706,0,191,472,107,1228,58,1502,156,0
600572,1176,707,0,191,1175,706,1502,0,1503,156,14
231785,1177,708,0,191,1176,707,1503,14,1504,156,37
312060,1120,23,0,191,1177,708,1504,37,1500,156,14
771474,1178,344,0,191,1120,23,1500,14,1505,156,15
1230888,1179,523,0,191,1178,344,1505,15,1506,156,58
1690302,1007,625,0,191,1179,523,1506,58,1260,156,58
374983,1180,511,0,191,1007,625,1260,58,1507,156,24
834397,0,0,0,191,1180,511,1507,24,0,156,0
1293811,1181,709,0,191,0,0,0,0,1508,156,11
1753225,589,402,0,191,1181,709,1508,11,701,156,16
29685,1203,50,9,196,3452,1710,5072,58,1536,161,5
126199,584,393,9,196,1203,50,1536,5,1537,161,30
585613,1204,726,9,196,584,393,1537,30,1538,161,24
217933,87,73,9,196,1204,726,1538,24,1539,161,24
300490,576,395,9,196,87,73,1539,24,1540,161,11
366804,0,0,9,196,576,395,1540,11,0,161,0
411783,1205,145,9,196,0,0,0,0,1541,161,7
8012,90,76,0,198,3452,1710,5072,58,92,162,24
105288,526,98,0,198,90,76,92,24,1547,162,24
198656,147,120,0,198,526,98,1547,24,171,162,11
658070,163,72,0,198,147,120,171,11,839,162,12
284392,578,397,0,198,163,72,839,12,1548,162,38
355313,163,72,0,198,578,397,1548,38,1019,162,12
814727,147,120,0,198,163,72,1019,12,159,162,11
1274141,674,449,0,198,147,120,159,11,1549,162,30
405118,1209,397,0,198,674,449,1549,30,1550,162,16
864532,209,170,0,198,1209,397,1550,16,230,162,12
1323946,859,78,0,198,209,170,230,12,1043,162,58
1783360,627,72,0,198,859,78,1043,58,752,162,38
91428,1216,732,0,200,3452,1710,5072,58,1558,164,36
550842,569,391,0,200,1216,732,1558,36,675,164,58
1010256,140,114,0,200,569,391,675,58,1559,164,11
185631,1217,733,0,200,140,114,1559,11,1560,164,58
272930,1218,734,0,200,1217,733,1560,58,1561,164,30
346435,1219,96,0,200,1218,734,1561,30,1562,164,11
399363,1220,732,0,200,1219,96,1562,11,1563,164,38
430876,1221,732,0,200,1220,732,1563,38,1564,164,36
73979,325,211,3,204,3452,1710,5072,58,1595,166,58
168815,441,41,3,204,325,211,1595,58,503,166,32
628229,856,450,3,204,441,41,503,32,1391,166,16
1087643,261,206,3,204,856,450,1391,16,288,166,29
257409,1159,401,3,204,261,206,288,29,1596,166,38
82281,1243,744,4,205,3452,1710,5072,58,1597,168,30
176805,757,187,4,205,1243,744,1597,30,1598,168,38
264779,331,53,4,205,757,187,1598,38,1599,168,30
724193,923,101,4,205,331,53,1599,30,1600,168,58
339673,290,53,4,205,923,101,1600,58,320,168,12
799087,171,101,4,205,290,53,320,12,950,168,58
1258501,0,0,4,205,171,101,950,58,0,168,0
1717915,63,53,4,205,0,0,0,0,1463,168,16
44658,576,395,0,206,3452,1710,5072,58,1601,169,11
140610,1244,138,0,206,576,395,1601,11,1602,169,58
231274,1245,745,0,206,1244,138,1602,58,1603,169,34
311640,949,595,0,206,1245,745,1603,34,1604,169,20
374680,858,549,0,206,949,595,1604,20,1042,169,15
416428,0,0,0,206,858,549,1042,15,0,169,0
875842,1246,746,0,206,0,0,0,0,1605,169,38
439571,1247,747,0,206,1246,746,1605,38,1606,169,58
41747,1248,738,0,207,3452,1710,5072,58,1607,166,58
137798,95,80,0,207,1248,738,1607,58,99,166,16
597212,441,41,0,207,95,80,99,16,503,166,32
1056626,1232,102,0,207,441,41,503,32,1581,166,29
1516040,304,238,0,207,1232,102,1581,29,1608,166,15
228666,0,0,0,207,304,238,1608,15,0,166,0
309458,63,53,0,207,0,0,0,0,263,166,7
373143,1242,721,0,207,63,53,263,7,1609,166,38
832557,1073,23,0,207,1242,721,1609,38,1584,166,28
415534,673,72,0,207,1073,23,1584,28,806,166,38
874948,872,205,0,207,673,72,806,38,1610,166,58
1334362,578,397,0,207,872,205,1610,58,687,166,30
439146,97,7,0,207,578,397,687,30,101,166,26
898560,851,547,0,207,97,7,101,26,1611,166,30
450419,1249,91,0,207,851,547,1611,30,1612,166,15
909833,1250,695,0,207,1249,91,1612,15,1613,166,38
455225,1251,156,0,207,1250,695,1613,38,1614,166,30
914639,283,167,0,207,1251,156,1614,30,1615,166,10
1374053,1252,674,0,207,283,167,1615,10,1616,166,38
457238,1253,211,0,207,1252,674,1616,38,1617,166,58
916652,1254,748,0,207,1253,211,1617,58,1618,166,30
458226,1255,45,0,207,1254,748,1618,30,1619,166,12
458746,691,460,0,207,1255,45,1619,12,1620,166,58
459048,1256,749,0,207,691,460,1620,58,1621,166,15
459220,1257,153,0,207,1256,749,1621,15,1622,166,16
86221,1226,488,0,210,3452,1710,5072,58,1573,172,23
545635,0,0,0,210,1226,488,1573,23,0,172,0
1005049,1261,486,0,210,0,0,0,0,1630,172,19
180600,1262,750,0,210,1261,486,1630,19,1631,172,18
640014,1263,751,0,210,1262,750,1631,18,1632,172,19
268270,1264,752,0,210,1263,751,1632,19,1633,172,40
727684,1265,16,0,210,1264,752,1633,40,1634,172,11
342563,261,206,0,210,1265,16,1634,11,288,172,29
801977,126,101,0,210,261,206,288,29,1635,172,58
1261391,151,85,0,210,126,101,1635,58,163,172,3
396651,1266,753,0,210,151,85,163,3,1636,172,58
856065,1267,754,0,210,1266,753,1636,58,1637,172,28
1315479,1268,621,0,210,1267,754,1637,28,1638,172,0
1774893,88,74,0,210,1268,621,1638,0,90,172,58
2234307,1269,288,0,210,88,74,90,58,1639,172,1
2693721,617,20,0,210,1269,288,1639,1,740,172,9
429265,1270,64,0,210,617,20,740,9,1640,172,8
888679,1271,755,0,210,1270,64,1640,8,1641,172,14
34047,536,377,0,212,3452,1710,5072,58,627,173,30
130397,1140,89,0,212,536,377,627,30,1441,173,24
589811,1274,756,0,212,1140,89,1441,24,1648,173,38
1049225,1137,689,0,212,1274,756,1648,38,1438,173,38
221804,1275,757,0,212,1137,689,1438,38,1649,173,36
303756,1276,758,0,212,1275,757,1649,36,1650,173,16
369147,0,0,0,212,1276,758,1650,16,0,173,0
828561,217,172,0,212,0,0,0,0,241,173,13
1287975,1094,673,0,212,217,172,241,13,1445,173,38
413183,1138,690,0,212,1094,673,1445,38,1439,173,16
872597,1277,421,0,212,1138,690,1439,16,1651,173,12
1332011,1139,690,0,212,1277,421,1651,12,1440,173,24
86275,423,307,0,216,3452,1710,5072,58,1675,176,38
180651,1299,722,0,216,423,307,1675,38,1676,176,36
640065,399,19,0,216,1299,722,1676,36,451,176,16
1099479,0,0,0,216,399,19,451,16,0,176,0
1558893,1300,767,0,216,0,0,0,0,1677,176,16
268317,53,43,0,216,1300,767,1677,16,115,176,12
20549,163,72,0,218,3452,1710,5072,58,839,93,12
479963,1309,358,0,218,163,72,839,12,1689,93,17
117372,1310,227,0,218,1309,358,1689,17,1690,93,21
209818,214,101,0,218,1310,227,1690,21,1691,93,58
669232,1311,98,0,218,214,101,1691,58,1692,93,36
1128646,1312,81,0,218,1311,98,1692,36,1693,93,16
1588060,1114,582,0,218,1312,81,1693,16,1403,93,38
293677,3,3,0,218,1114,582,1403,38,1694,93,58
361955,1313,358,0,218,3,3,1694,58,1695,93,18
408972,536,377,0,218,1313,358,1695,18,1696,93,38
868386,0,0,0,218,536,377,1696,38,639,93,2
1327800,1314,774,0,218,0,0,639,2,1697,93,58
1787214,140,114,0,218,1314,774,1697,58,148,93,24
435875,1315,459,0,218,140,114,148,24,1698,93,24
74180,857,114,0,224,3452,1710,5072,58,1735,183,38
533594,1342,319,0,224,857,114,1735,38,1736,183,30
993008,1343,792,0,224,1342,319,1736,30,1737,183,7
169009,1344,3,0,224,1343,792,1737,7,1738,183,58
257586,401,286,0,224,1344,3,1738,58,453,183,30
333624,0,0,0,224,401,286,453,30,0,183,0
390284,113,10,0,224,0,0,0,0,120,183,16
849698,1345,793,0,224,113,10,120,16,1739,183,30
425595,209,170,0,224,1345,793,1739,30,230,183,12
885009,1346,151,0,224,209,170,230,12,1740,183,12
49578,28,21,0,229,3452,1710,5072,58,1770,186,7
145341,1326,23,0,229,28,21,1770,7,1715,186,23
235676,110,53,0,229,1326,23,1715,23,116,186,7
695090,1364,796,0,229,110,53,116,7,1771,186,36
1154504,1365,797,0,229,1364,796,1771,36,1772,186,58
315294,1366,382,0,229,1365,797,1772,58,1773,186,38
774708,0,0,0,229,1366,382,1773,38,0,186,0
1234122,1367,584,0,229,0,0,0,0,1774,186,38
377277,1008,626,0,229,1367,584,1774,38,1775,186,58
836691,1368,268,0,229,1008,626,1775,58,1776,186,36
417972,714,471,0,229,1368,268,1776,36,1777,186,58
877386,331,53,0,229,714,471,1777,58,372,186,30
28830,1108,677,4,230,3452,1710,5072,58,1778,187,38
488244,1369,625,4,230,1108,677,1778,38,1779,187,24
947658,1370,798,4,230,1369,625,1779,24,1780,187,58
125370,852,512,4,230,1370,798,1780,58,1034,187,38
584784,1371,799,4,230,852,512,1034,38,1781,187,30
1044198,757,187,4,230,1371,799,1781,30,1782,187,38
1503612,920,498,4,230,757,187,1782,38,1133,187,30
217174,0,0,4,230,920,498,1133,30,0,187,0
299853,1372,800,4,230,0,0,0,0,1783,187,15
65256,693,461,0,234,3452,1710,5072,58,828,191,15
524670,167,133,0,234,693,461,828,15,1809,191,16
984084,1390,809,0,234,167,133,1809,16,1810,191,7
1443498,0,0,0,234,1390,809,1810,7,0,191,0
160431,1391,810,0,234,0,0,0,0,1811,191,28
249631,1392,811,0,234,1391,810,1811,28,1812,191,14
327005,1393,593,0,234,1392,811,1812,14,1813,191,4
385636,1394,405,0,234,1393,593,1813,4,1814,191,47
11918,450,326,9,237,3452,1710,5072,58,1826,166,58
471332,86,72,9,237,450,326,1826,58,435,166,15
109053,1248,738,9,237,86,72,435,15,1827,166,58
202135,836,382,9,237,1248,738,1827,58,1012,166,38
661549,1255,45,9,237,836,382,1012,38,1619,166,12
1120963,1231,737,9,237,1255,45,1619,12,1828,166,30
287284,1403,303,9,237,1231,737,1828,30,1829,166,22
357401,1397,492,9,237,1403,303,1829,22,1830,166,28
57243,1420,122,6,241,3452,1710,5072,58,1862,194,24
516657,1421,32,6,241,1420,122,1862,24,1863,194,58
152728,515,53,6,241,1421,32,1863,58,583,194,16
242523,163,72,6,241,515,53,583,16,364,194,12
701937,416,95,6,241,163,72,364,12,473,194,13
1161351,53,43,6,241,416,95,473,13,1382,194,58
1620765,1422,400,6,241,53,43,1382,58,1864,194,16
2080179,381,280,6,241,1422,400,1864,16,429,194,30
2539593,152,124,6,241,381,280,429,30,731,194,15
2999007,1423,270,6,241,152,124,731,15,1865,194,47
3458421,1424,822,6,241,1423,270,1865,47,1866,194,58
321023,547,383,6,241,1424,822,1866,58,650,194,12
780437,596,398,6,241,547,383,650,12,1867,194,7
1239851,0,0,6,241,596,398,1867,7,0,194,0
381377,1379,626,6,241,0,0,0,0,1792,194,30
23160,4,0,8,242,3452,1710,5072,58,621,195,0
482574,0,0,8,242,4,0,621,0,500,195,3
941988,4,0,8,242,0,0,500,3,4,195,0
1401402,0,0,8,242,4,0,4,0,0,195,0
119907,0,0,8,242,0,0,0,0,636,195,3
212162,0,0,8,242,0,0,636,3,612,195,2
671576,531,0,8,242,0,0,612,2,605,195,34
1130990,6,0,8,242,531,0,605,34,6,195,3
295617,0,0,8,242,6,0,6,3,624,195,2
755031,533,0,8,242,0,0,624,2,615,195,2
363371,530,0,8,242,533,0,615,2,640,195,26
822785,530,0,8,242,530,0,640,26,613,195,26
1282199,530,0,8,242,530,0,613,26,610,195,26
1741613,530,0,8,242,530,0,610,26,606,195,26
2201027,530,0,8,242,530,0,606,26,1110,195,26
409801,529,0,8,242,530,0,1110,26,1113,195,21
869215,0,0,8,242,529,0,1113,21,616,195,21
1328629,529,0,8,242,0,0,616,21,619,195,21
1788043,529,0,8,242,529,0,619,21,1197,195,21
2247457,0,0,8,242,529,0,1197,21,1298,195,21
25970,347,262,0,245,3452,1710,5072,58,1878,198,38
122622,472,107,0,245,347,262,1878,38,1228,198,58
214652,1430,825,0,245,472,107,1228,58,1879,198,58
297717,1431,153,0,245,1430,825,1879,58,1880,198,9
757131,1432,262,0,245,1431,153,1880,9,1881,198,15
1216545,424,308,0,245,1432,262,1881,15,481,198,58
1675959,1433,826,0,245,424,308,481,58,1882,198,11
2135373,1073,23,0,245,1433,826,1882,11,1584,198,28
2594787,1434,827,0,245,1073,23,1584,28,1883,198,38
3054201,1435,828,0,245,1434,827,1883,38,1884,198,38
364860,1436,42,0,245,1435,828,1884,38,1885,198,7
410668,1437,829,0,245,1436,42,1885,7,1886,198,24
870082,1312,81,0,245,1437,829,1886,24,1887,198,16
436713,873,262,0,245,1312,81,1887,16,1063,198,36
896127,358,268,0,245,873,262,1063,36,421,198,9
1355541,1438,830,0,245,358,268,421,9,1888,198,58
13194,1465,558,0,255,3452,1710,5072,58,1944,206,16
110289,536,377,0,255,1465,558,1944,16,1945,206,38
203273,748,494,0,255,536,377,1945,38,895,206,38
288213,1466,843,0,255,748,494,895,38,1946,206,16
55784,1481,850,0,259,3452,1710,5072,58,1965,190,58
151325,1482,184,0,259,1481,850,1965,58,1966,190,35
241232,215,141,0,259,1482,184,1966,35,1967,190,58
700646,392,280,0,259,215,141,1967,58,1968,190,30
319947,4,0,0,259,392,280,1968,30,4,190,0
380552,1292,488,0,259,4,0,4,0,1667,190,17
839966,1087,423,0,259,1292,488,1667,17,1969,190,9
1299380,0,0,0,259,1087,423,1969,9,0,190,0
83354,1487,594,0,261,3452,1710,5072,58,1977,211,58
177842,1488,852,0,261,1487,594,1977,58,1978,211,36
265757,163,72,0,261,1488,852,1978,36,1019,211,12
725171,422,43,0,261,163,72,1019,12,1979,211,13
1184585,0,0,0,261,422,43,1979,13,0,211,0
340482,727,478,0,261,0,0,0,0,1980,211,30
12714,1489,96,0,262,3452,1710,5072,58,1981,212,16
109823,1490,9,0,262,1489,96,1981,16,1982,212,58
202844,0,0,0,262,1490,9,1982,58,0,212,0
662258,677,53,0,262,0,0,0,0,811,212,9
1121672,202,85,0,262,677,53,811,9,223,212,28
1581086,1491,853,0,262,202,85,223,28,1983,212,21
2040500,625,421,0,262,1491,853,1983,21,749,212,13
287862,1492,775,0,262,625,421,749,13,1984,212,58
747276,1493,854,0,262,1492,775,1984,58,1985,212,58
1206690,1494,385,0,262,1493,854,1985,58,1986,212,24
1666104,1495,458,0,262,1494,385,1986,24,1987,212,15
357823,28,21,0,262,1495,458,1987,15,28,212,13
817237,1306,773,0,262,28,21,28,13,1685,212,58
70282,1455,188,0,271,3452,1710,5072,58,2034,190,36
165259,86,72,0,271,1455,188,2034,36,153,190,15
624673,707,467,0,271,86,72,153,15,2016,190,58
254093,1523,172,0,271,707,467,2016,58,2035,190,13
713507,1524,830,0,271,1523,172,2035,13,2036,190,38
330735,331,53,0,271,1524,830,2036,38,1326,190,30
790149,986,43,0,271,331,53,1326,30,2037,190,7
388248,0,0,0,271,986,43,2037,7,0,190,0
424411,28,21,0,271,0,0,0,0,1770,190,7
883825,1265,16,0,271,28,21,1770,7,1634,190,11
1343239,1494,385,0,271,1265,16,1634,11,2038,190,11
40044,86,72,0,275,3452,1710,5072,58,435,219,15
136155,1537,868,0,275,86,72,435,15,2058,219,58
595569,1538,92,0,275,1537,868,2058,58,2059,219,26
1054983,1292,488,0,275,1538,92,2059,26,1667,219,17
1514397,836,382,0,275,1292,488,1667,17,1012,219,38
227139,1539,589,0,275,836,382,1012,38,2060,219,11
686553,1540,869,0,275,1539,589,2060,11,2061,219,17
308196,1511,280,0,275,1540,869,2061,17,2062,219,38
767610,1541,694,0,275,1511,280,2062,38,2063,219,58
1227024,1542,537,0,275,1541,694,2063,58,2064,219,36
1686438,206,166,0,275,1542,537,2064,36,2065,219,27
372257,1265,16,0,275,206,166,2065,27,1634,219,11
831671,127,102,0,275,1265,16,1634,11,2066,219,5
14037,1543,870,0,276,3452,1710,5072,58,2067,220,58
111099,1128,685,0,276,1543,870,2067,58,2068,220,25
570513,1544,871,0,276,1128,685,2068,25,2069,220,7
204030,1545,288,0,276,1544,871,2069,7,2070,220,58
663444,319,248,0,276,1545,288,2070,58,353,220,2
1122858,391,30,0,276,319,248,353,2,2071,220,16
288856,994,211,0,276,391,30,2071,16,1751,220,58
358515,322,250,0,276,994,211,1751,58,2072,220,36
43917,98,2,4,277,3452,1710,5072,58,102,191,21
503331,0,0,4,277,98,2,102,21,612,191,2
962745,699,2,4,277,0,0,612,2,2073,191,8
1422159,0,0,4,277,699,2,2073,8,0,191,0
1881573,699,2,4,277,0,0,0,0,2074,191,8
2340987,533,0,4,277,699,2,2074,8,615,191,2
2800401,699,2,4,277,533,0,615,2,2075,191,8
3259815,6,0,4,277,699,2,2075,8,620,191,3
139893,0,0,4,277,6,0,620,3,601,191,3
599307,699,2,4,277,0,0,601,3,835,191,8
1058721,6,0,4,277,699,2,835,8,6,191,3
1518135,5,2,4,277,6,0,6,3,2076,191,2
1977549,0,0,4,277,5,2,2076,2,639,191,2
230613,4,0,4,277,0,0,639,2,621,191,0
690027,699,2,4,277,4,0,621,0,2077,191,8
1149441,0,0,4,277,699,2,2077,8,500,191,3
1608855,2,2,4,277,0,0,500,3,2,191,1
60511,1455,188,0,282,3452,1710,5072,58,2105,224,36
519925,1351,6,0,282,1455,188,2105,36,2106,224,30
979339,34,27,0,282,1351,6,2106,30,2107,224,21
155862,0,0,0,282,34,27,2107,21,0,224,0
615276,113,10,0,282,0,0,0,0,2108,224,16
245420,904,320,0,282,113,10,2108,16,1108,224,58
704834,660,443,0,282,904,320,1108,58,791,224,22
323447,1569,107,0,282,660,443,791,22,2109,224,10
383086,1570,881,0,282,1569,107,2109,10,2110,224,47
421363,1571,130,0,282,1570,881,2110,47,2111,224,11
441967,475,254,0,282,1571,130,2111,11,2112,224,21
451608,1572,517,0,282,475,254,2112,21,2113,224,17
911022,987,492,0,282,1572,517,2113,17,1232,224,19
1370436,1573,871,0,282,987,492,1232,19,2114,224,58
455700,1229,736,0,282,1573,871,2114,58,1578,224,0
30892,1510,118,0,284,3452,1710,5072,58,2017,190,58
490306,574,72,0,284,1510,118,2017,58,685,190,15
949720,170,120,0,284,574,72,685,15,188,190,15
127359,1292,488,0,284,170,120,188,15,1667,190,17
219009,0,0,0,284,1292,488,1667,17,0,190,0
678423,114,91,0,284,0,0,0,0,2121,190,24
301394,303,237,0,284,114,91,2121,24,2122,190,24
760808,1007,625,0,284,303,237,2122,24,1260,190,58
1220222,1455,188,0,284,1007,625,1260,58,2105,190,36
79231,1590,889,0,288,3452,1710,5072,58,2145,228,5
538645,1244,138,0,288,1590,889,2145,5,1602,228,58
173871,1591,334,0,288,1244,138,1602,58,2146,228,58
262057,1312,81,0,288,1591,334,2146,58,1693,228,16
721471,568,390,0,288,1312,81,1693,16,674,228,21
1180885,0,0,0,288,568,390,674,21,0,228,0
337361,381,280,0,288,0,0,0,0,429,228,30
796775,554,385,0,288,381,280,429,30,657,228,12
87048,233,184,0,290,3452,1710,5072,58,258,190,11
181404,1514,521,0,290,233,184,258,11,2022,190,36
269016,144,118,0,290,1514,521,2022,36,1047,190,58
728430,126,101,0,290,144,118,1047,58,1933,190,58
1187844,1400,813,0,290,126,101,1933,58,2172,190,36
1647258,86,72,0,290,1400,813,2172,36,153,190,15
2106672,842,280,0,290,86,72,153,15,1022,190,24
2566086,1158,188,0,290,842,280,1022,24,1916,190,58
3025500,140,114,0,290,1158,188,1916,58,1559,190,11
3484914,1542,537,0,290,140,114,1559,11,2064,190,36
3944328,1609,896,0,290,1542,537,2064,36,2173,190,38
4403742,1610,86,0,290,1609,896,2173,38,2174,190,7
4863156,65,55,0,290,1610,86,2174,7,67,190,9
5322570,776,506,0,290,65,55,67,9,934,190,19
5781984,49,41,0,290,776,506,934,19,50,190,22
6241398,752,459,0,290,49,41,50,22,2175,190,11
51237,1168,56,11,291,3452,1710,5072,58,1488,230,11
146946,1611,897,11,291,1168,56,1488,11,2176,230,38
606360,480,47,11,291,1611,897,2176,38,2177,230,15
237165,1612,569,11,291,480,47,2177,15,2178,230,15
696579,1613,553,11,291,1612,569,2178,15,2179,230,36
1155993,652,53,11,291,1613,553,2179,36,781,230,16
316545,1614,898,11,291,652,53,781,16,2180,230,36
378183,1462,185,11,291,1614,898,2180,36,2181,230,38
418511,548,383,11,291,1462,185,2181,38,2182,230,15
877925,249,198,11,291,548,383,2182,15,276,230,24
17818,1615,899,0,292,3452,1710,5072,58,2183,150,36
477232,1616,900,0,292,1615,899,2183,36,2184,150,12
936646,1617,84,0,292,1616,900,2184,12,2185,150,36
1396060,1618,283,0,292,1617,84,2185,36,2186,150,16
1855474,1619,874,0,292,1618,283,2186,16,2187,150,30
114745,1388,385,0,292,1619,874,2187,30,1807,150,36
207403,1620,694,0,292,1388,385,1807,36,2188,150,58
666817,1140,89,0,292,1620,694,2188,58,2189,150,24
291659,515,53,0,292,1140,89,2189,24,583,150,16
360515,0,0,0,292,515,53,583,16,0,150,0
408140,1621,696,0,292,0,0,0,0,2190,150,30
80860,1428,823,0,299,3452,1710,5072,58,2241,53,58
540274,0,0,0,299,1428,823,2241,58,636,53,3
999688,0,0,0,299,0,0,636,3,0,53,0
175434,531,0,0,299,0,0,0,0,605,53,34
634848,539,0,0,299,531,0,605,34,634,53,2
1094262,530,0,0,299,539,0,634,2,622,53,26
263514,529,0,0,299,530,0,622,26,2242,53,21
722928,6,0,0,299,529,0,2242,21,2243,53,3
1182342,529,0,0,299,6,0,2243,3,608,53,21
338607,6,0,0,299,529,0,608,21,2244,53,3
393831,223,175,0,299,6,0,2244,3,2245,53,27
94072,640,432,1,300,3452,1710,5072,58,2246,234,12
553486,1656,922,1,300,640,432,2246,12,2247,234,7
1012900,1657,923,1,300,1656,922,2247,7,2248,234,7
1472314,1658,262,1,300,1657,923,2248,7,2249,234,15
1931728,221,174,1,300,1658,262,2249,15,2250,234,9
188182,341,146,1,300,221,174,2250,9,855,234,21
647596,805,521,1,300,341,146,855,21,2251,234,21
1107010,1523,172,1,300,805,521,2251,21,2035,234,13
275288,677,53,1,300,1523,172,2035,13,811,234,9
734702,321,87,1,300,677,53,811,9,356,234,12
1194116,267,211,1,300,321,87,356,12,2252,234,58
1653530,53,43,1,300,267,211,2252,58,2253,234,9
2112944,1157,249,1,300,53,43,2253,9,1906,234,38
91059,86,72,0,305,3452,1710,5072,58,435,239,15
185271,1674,928,0,305,86,72,435,15,2277,239,21
644685,76,63,0,305,1674,928,2277,21,2278,239,7
272589,1675,929,0,305,76,63,2278,7,2279,239,7
346145,1676,719,0,305,1675,929,2279,7,2280,239,15
805559,1677,444,0,305,1676,719,2280,15,2281,239,21
1264973,1678,930,0,305,1677,444,2281,21,2282,239,38
1724387,1525,863,0,305,1678,930,2282,38,2283,239,26
71162,0,0,0,310,3452,1710,5072,58,0,242,0
530576,1161,701,0,310,0,0,0,0,2313,242,58
166107,1699,405,0,310,1161,701,2313,58,2314,242,24
625521,555,386,0,310,1699,405,2314,24,659,242,18
1084935,53,43,0,310,555,386,659,18,841,242,7
1544349,1700,805,0,310,53,43,841,7,2315,242,7
254894,537,53,0,310,1700,805,2315,7,2316,242,38
331400,1701,280,0,310,537,53,2316,38,2317,242,24
388721,96,81,0,310,1701,280,2317,24,658,242,58
3460,854,459,0,312,3452,1710,5072,58,1036,176,15
462874,515,53,0,312,854,459,1036,15,583,176,16
922288,0,0,0,312,515,53,583,16,0,176,0
1381702,854,459,0,312,0,0,0,0,2328,176,15
1841116,53,43,0,312,854,459,2328,15,1382,176,58
2300530,165,76,0,312,53,43,1382,58,1860,176,24
100886,789,229,0,312,165,76,1860,24,2329,176,30
560300,1707,64,0,312,789,229,2329,30,2330,176,58
194614,1708,64,0,312,1707,64,2330,58,2331,176,6
95057,1709,944,0,313,3452,1710,5072,58,2332,244,58
189129,536,377,0,313,1709,944,2332,58,627,244,30
276176,1062,656,0,313,536,377,627,30,2333,244,49
735590,442,10,0,313,1062,656,2333,49,2334,244,24
1195004,147,120,0,313,442,10,2334,24,159,244,11
1654418,1302,769,0,313,147,120,159,11,2335,244,1
349170,1710,945,0,313,1302,769,2335,1,2336,244,58
808584,1711,189,0,313,1710,945,2336,58,2337,244,12
401294,721,23,0,313,1711,189,2337,12,2338,244,28
860708,1712,517,0,313,721,23,2338,28,2339,244,17
1320122,1713,946,0,313,1712,517,2339,17,2340,244,23
533,855,490,7,314,3452,1710,5072,58,1038,245,30
98085,537,53,7,314,855,490,1038,30,628,245,38
557499,1714,705,7,314,537,53,628,38,2341,245,8
1016913,1046,239,7,314,1714,705,2341,8,1319,245,2
192021,1703,385,7,314,1046,239,1319,2,2320,245,13
278834,1715,81,7,314,1703,385,2320,13,2342,245,24
351352,1716,55,7,314,1715,81,2342,24,2343,245,7
810766,0,0,7,314,1716,55,2343,7,0,245,0
1270180,1717,499,7,314,0,0,0,0,2344,245,15
1729594,1397,492,7,314,1717,499,2344,15,1817,245,28
41830,1223,3,0,318,3452,1710,5072,58,1569,249,58
137879,1220,732,0,318,1223,3,1569,58,2361,249,36
597293,382,281,0,318,1220,732,2361,36,1102,249,24
1056707,949,595,0,318,382,281,1102,24,2362,249,11
1516121,1729,952,0,318,949,595,2362,11,2363,249,36
1975535,1388,385,0,318,1729,952,2363,36,1807,249,36
2434949,86,72,0,318,1388,385,1807,36,726,249,15
228739,0,0,0,318,86,72,726,15,0,249,0
309520,554,385,0,318,0,0,0,0,657,249,12
